# Created by DBBackedFileDataSource (write_traffic) on 20160128
tme,pid,ppid,uid,in_rate,out_rate,in_cnt,out_cnt,gpid,source_ip,dest_ip,source_port,dest_port,conn_cat
1405044166,22288,22248,14808,2201.4,9.53857,3953,3455,30726,,,,,
1405044166,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405044186,22288,22248,14808,3967.08,18.6732,7737,6738,30726,,,,,
1405044206,22288,22248,14808,2869.29,12.8062,5219,4635,30726,,,,,
1405044226,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405044226,22288,22248,14808,3642.1,16.1426,6546,5834,30726,,,,,
1405044226,3930,3927,14808,0.0741211,1.39639,23,15,30726,,,,,
1405044246,22288,22248,14808,1693.5,7.50977,3093,2720,30726,,,,,
1405044266,22288,22248,14808,2638.89,11.9801,4881,4332,30726,,,,,
1405044286,22288,22248,14808,3570.8,16.0157,6633,5797,30726,,,,,
1405044306,22288,22248,14808,2741.04,12.2607,4916,4444,30726,,,,,
1405044326,22288,22248,14808,2895.9,12.6184,5267,4566,30726,,,,,
1405044326,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405044346,22288,22248,14808,2954.03,13.2932,5309,4812,30726,,,,,
1405044366,22288,22248,14808,3124.57,14.6934,6097,5310,30726,,,,,
1405044386,22288,22248,14808,2988.92,12.7307,5354,4612,30726,,,,,
1405044386,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405044406,22288,22248,14808,3994.55,17.6883,7208,6412,30726,,,,,
1405044426,22288,22248,14808,2646,12.0272,4936,4361,30726,,,,,
1405044446,21861,3930,14808,0.00463867,0.0255859,1,2,30726,,,,,
1405044446,22288,22248,14808,3958.35,17.647,7207,6405,30726,,,,,
1405044466,22288,22248,14808,1509.91,6.66992,2678,2420,30726,,,,,
1405044486,22288,22248,14808,2016.4,8.57324,3490,3106,30726,,,,,
1405044506,22288,22248,14808,4590.07,18.9003,7378,6843,30726,,,,,
1405044526,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405044526,22288,22248,14808,3313.15,15.5435,6316,5617,30726,,,,,
1405044526,3930,3927,14808,0.00644531,0.00644531,2,2,30726,,,,,
1405044546,22288,22248,14808,3189.89,14.4937,5739,5228,30726,,,,,
1405044566,22288,22248,14808,2820.36,11.9161,4898,4299,30726,,,,,
1405044586,22288,22248,14808,3857.5,16.764,7013,6071,30726,,,,,
1405044606,22288,22248,14808,4328.3,18.3172,7222,6630,30726,,,,,
1405044606,3930,3927,14808,0.0708984,1.38994,22,13,30726,,,,,
1405044626,22288,22248,14808,3222.01,13.5887,5269,4930,30726,,,,,
1405044626,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405044646,22288,22248,14808,1053.84,7.44478,3225,2645,30726,,,,,
1405044666,22288,22248,14808,1782.35,9.85674,4185,3545,30726,,,,,
1405044666,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405044686,22288,22248,14808,3684.05,17.3323,7101,6301,30726,,,,,
1405044706,22288,22248,14808,4426.48,21.9123,9055,7938,30726,,,,,
1405044726,22288,22248,14808,3785.65,16.7956,6898,6079,30726,,,,,
1405044746,21861,3930,14808,0.00463867,0.0255859,1,2,30726,,,,,
1405044746,22288,22248,14808,5141.64,23.1194,9463,8373,30726,,,,,
1405044766,22288,22248,14808,4228.01,19.5643,7970,7078,30726,,,,,
1405044786,22288,22248,14808,5261.1,23.956,9647,8639,30726,,,,,
1405044806,22288,22248,14808,3767.02,17.0734,6960,6190,30726,,,,,
1405044826,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405044826,22288,22248,14808,5009.45,23.9516,9857,8636,30726,,,,,
1405044826,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405044846,22288,22248,14808,5385.09,24.0614,9777,8715,30726,,,,,
1405044866,22288,22248,14808,2512.33,11.4275,4569,4118,30726,,,,,
1405044886,22288,22248,14808,5057.98,22.8955,9042,8252,30726,,,,,
1405044906,22288,22248,14808,3669.11,16.7234,6820,6042,30726,,,,,
1405044906,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405044926,22288,22248,14808,4406.55,19.6979,7864,7121,30726,,,,,
1405044926,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405044946,22288,22248,14808,4481.31,21.2675,8725,7653,30726,,,,,
1405044946,3927,3101,14808,0.0386719,0.801172,12,8,30726,,,,,
1405044966,22288,22248,14808,4708.14,20.1241,8035,7255,30726,,,,,
1405044966,3930,3927,14808,0.0708984,1.38994,22,13,30726,,,,,
1405044986,22288,22248,14808,3442.82,15.4317,6222,5565,30726,,,,,
1405044986,3930,3927,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405045006,22288,22248,14808,4342.11,19.6068,7969,7040,30726,,,,,
1405045026,22288,22248,14808,5328.13,24.5309,9887,8838,30726,,,,,
1405045046,21861,3930,14808,0.00463867,0.0255859,1,2,30726,,,,,
1405045046,22288,22248,14808,4644.39,21.2454,8442,7595,30726,,,,,
1405045046,3927,3101,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405045066,22288,22248,14808,5034.93,24.52,10150,8823,30726,,,,,
1405045086,21861,3930,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405045086,22288,22248,14808,4318.74,19.5749,7961,7049,30726,,,,,
1405045106,22288,22248,14808,5077.76,22.9413,9375,8287,30726,,,,,
1405045126,21861,3930,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405045126,22288,22248,14808,4573.28,21.2377,8383,7608,30726,,,,,
1405045126,3930,3927,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405045146,21861,3930,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405045146,22288,22248,14808,3570.01,17.4023,7163,6208,30726,,,,,
1405045146,3930,3927,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405045166,22288,22248,14808,5073.05,23.1248,9374,8318,30726,,,,,
1405045186,22288,22248,14808,3958.83,18.7659,7678,6773,30726,,,,,
1405045206,22288,22248,14808,4735.98,21.3775,8751,7804,30726,,,,,
1405045206,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405045226,22288,22248,14808,2073.04,9.86387,3931,3588,30726,,,,,
1405045226,3927,3101,14808,0.00644531,0.00864258,2,2,30726,,,,,
1405045246,22288,22248,14808,5150.24,24.4571,10033,8893,30726,,,,,
1405045246,3927,3101,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405045266,22288,22248,14808,3353.9,20.3636,8618,7293,30726,,,,,
1405045266,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405045286,22288,22248,14808,4369.35,21.855,8919,7937,30726,,,,,
1405045306,22288,22248,14808,4131.53,20.6967,8578,7514,30726,,,,,
1405045326,22288,22248,14808,4834.74,24.4069,10077,8801,30726,,,,,
1405045326,3930,3927,14808,0.0708984,1.38994,22,13,30726,,,,,
1405045346,21861,3930,14808,0.00463867,0.0255859,1,2,30726,,,,,
1405045346,22288,22248,14808,4657.32,23.2938,9584,8422,30726,,,,,
1405045366,22288,22248,14808,4758.49,23.4516,9617,8478,30726,,,,,
1405045386,22288,22248,14808,4214.62,19.6452,7959,7127,30726,,,,,
1405045406,22288,22248,14808,3801.22,17.542,7184,6368,30726,,,,,
1405045426,22288,22248,14808,4335.77,20.5397,8436,7445,30726,,,,,
1405045446,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405045446,22288,22248,14808,5261.18,25.6995,10612,9357,30726,,,,,
1405045446,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405045466,22288,22248,14808,5189.91,24.8566,10429,8966,30726,,,,,
1405045486,22288,22248,14808,3870.02,16.5789,7049,5970,30726,,,,,
1405045486,3927,3101,14808,0.0386719,0.801172,12,8,30726,,,,,
1405045506,22288,22248,14808,4530.38,20.5505,8413,7405,30726,,,,,
1405045526,22288,22248,14808,3202.47,15.0615,6079,5450,30726,,,,,
1405045546,22288,22248,14808,5834.18,25.877,10621,9356,30726,,,,,
1405045546,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405045566,22288,22248,14808,4332.19,18.978,7804,6865,30726,,,,,
1405045586,22288,22248,14808,5198.83,23.7457,9805,8582,30726,,,,,
1405045606,22288,22248,14808,4931.16,21.0607,8797,7610,30726,,,,,
1405045626,22288,22248,14808,5754.45,24.4551,9924,8854,30726,,,,,
1405045626,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405045646,21861,3930,14808,0.00463867,0.0255859,1,2,30726,,,,,
1405045646,22288,22248,14808,5381.66,22.9253,9237,8283,30726,,,,,
1405045666,22288,22248,14808,5153.71,23.7772,9801,8557,30726,,,,,
1405045686,22288,22248,14808,5048.86,22.0949,9124,7980,30726,,,,,
1405045686,3930,3927,14808,0.0708984,1.39316,22,14,30726,,,,,
1405045706,22288,22248,14808,3967.64,17.1899,6947,6203,30726,,,,,
1405045726,22288,22248,14808,4260.28,20.1539,8443,7262,30726,,,,,
1405045746,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405045746,22288,22248,14808,5209.7,23.5067,9541,8483,30726,,,,,
1405045746,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405045766,22288,22248,14808,4015.28,19.4715,7850,7040,30726,,,,,
1405045766,3927,3101,14808,0.0386719,0.801172,12,8,30726,,,,,
1405045786,22288,22248,14808,4955.48,22.4544,9394,8099,30726,,,,,
1405045806,22288,22248,14808,5197.18,22.4318,9049,8140,30726,,,,,
1405045826,22288,22248,14808,4638.12,20.01,7932,7258,30726,,,,,
1405045846,22288,22248,14808,4655.69,19.4504,7605,7066,30726,,,,,
1405045846,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405045866,22288,22248,14808,4962.39,21.5896,8518,7830,30726,,,,,
1405045886,22288,22248,14808,4202.54,20.6292,8543,7447,30726,,,,,
1405045906,22288,22248,14808,2705.59,15.2,6363,5427,30726,,,,,
1405045926,22288,22248,14808,2781.85,17.4978,7392,6249,30726,,,,,
1405045946,22288,22248,14808,3846.66,18.1697,7390,6542,30726,,,,,
1405045966,21861,3930,14808,0.00463867,0.0255859,1,2,30726,,,,,
1405045966,22288,22248,14808,3802.86,20.3159,9124,7291,30726,,,,,
1405045986,22288,22248,14808,3632.61,20.9931,9178,7517,30726,,,,,
1405045986,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405046006,22288,22248,14808,5069.32,29.1553,12355,10514,30726,,,,,
1405046026,22288,22248,14808,3941.3,18.9388,7796,6775,30726,,,,,
1405046046,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405046046,22288,22248,14808,5977.1,27.2407,11209,9787,30726,,,,,
1405046046,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405046046,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405046066,22288,22248,14808,3574.8,16.7203,7125,6004,30726,,,,,
1405046066,3930,3927,14808,0.0708984,1.38994,22,13,30726,,,,,
1405046086,22288,22248,14808,3984,19.416,8287,6910,30726,,,,,
1405046106,22288,22248,14808,4358.27,21.9374,9311,7813,30726,,,,,
1405046126,22288,22248,14808,4985.2,23.4447,10038,8440,30726,,,,,
1405046146,22288,22248,14808,3754.46,18.882,8149,6740,30726,,,,,
1405046146,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405046166,22288,22248,14808,5092.73,24.7507,10180,8841,30726,,,,,
1405046186,22288,22248,14808,4581.67,21.2763,8757,7641,30726,,,,,
1405046186,3930,3927,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405046206,22288,22248,14808,5269.53,24.8954,10285,8959,30726,,,,,
1405046206,3930,3927,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405046226,22288,22248,14808,5108.38,25.4107,10471,9108,30726,,,,,
1405046246,22288,22248,14808,3702.16,17.4933,7315,6317,30726,,,,,
1405046246,3927,3101,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405046266,21861,3930,14808,0.00463867,0.0255859,1,2,30726,,,,,
1405046266,22288,22248,14808,4643.21,19.2211,7704,7012,30726,,,,,
1405046266,3927,3101,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405046286,21861,3930,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405046286,22288,22248,14808,5098.36,21.1339,9089,7615,30726,,,,,
1405046306,21861,3930,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405046306,22288,22248,14808,3774.47,16.8018,6828,6094,30726,,,,,
1405046306,3927,3101,14808,0.0386719,0.801172,12,8,30726,,,,,
1405046326,22288,22248,14808,4928.72,21.9527,9033,7914,30726,,,,,
1405046346,21861,3930,14808,0.0118652,0.0118652,3,3,30726,,,,,
1405046346,22288,22248,14808,3818.79,18.8977,7735,6814,30726,,,,,
1405046346,3930,3927,14808,0.0118652,0.0118652,3,3,30726,,,,,
1405046366,22288,22248,14808,4874.44,22.6758,9294,8220,30726,,,,,
1405046366,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405046386,22288,22248,14808,4568.24,20.8597,8529,7563,30726,,,,,
1405046406,22288,22248,14808,4011.88,18.5284,7484,6743,30726,,,,,
1405046426,22288,22248,14808,4212.99,19.7482,8120,7180,30726,,,,,
1405046426,3930,3927,14808,0.0708984,1.39316,22,14,30726,,,,,
1405046446,22288,22248,14808,2045.68,9.65938,3876,3488,30726,,,,,
1405046446,3927,3101,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405046466,22288,22248,14808,4166.12,20.3045,8392,7348,30726,,,,,
1405046486,22288,22248,14808,4024.39,18.5279,7314,6688,30726,,,,,
1405046506,22288,22248,14808,4186.73,18.889,7618,6861,30726,,,,,
1405046526,22288,22248,14808,4158.54,19.1099,7667,6891,30726,,,,,
1405046546,22288,22248,14808,3919.17,17.8507,7179,6447,30726,,,,,
1405046566,21861,3930,14808,0.00463867,0.0255859,1,2,30726,,,,,
1405046566,22288,22248,14808,2470.64,11.278,4488,4043,30726,,,,,
1405046586,22288,22248,14808,4855.05,22.2974,8857,8065,30726,,,,,
1405046586,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405046606,22288,22248,14808,5048.38,24.4244,9975,8780,30726,,,,,
1405046626,22288,22248,14808,2543.8,11.6067,4776,4187,30726,,,,,
1405046646,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405046646,22288,22248,14808,4731.23,22.1946,9078,7987,30726,,,,,
1405046646,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405046666,22288,22248,14808,4390.14,20.578,8318,7377,30726,,,,,
1405046686,22288,22248,14808,4250.52,20.4737,8495,7345,30726,,,,,
1405046706,22288,22248,14808,5207.06,23.4827,9926,8435,30726,,,,,
1405046726,22288,22248,14808,3419.28,16.1239,6676,5805,30726,,,,,
1405046726,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405046746,22288,22248,14808,5311.04,24.6387,10108,8886,30726,,,,,
1405046746,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405046766,22288,22248,14808,2387.34,10.9972,4543,3971,30726,,,,,
1405046786,22288,22248,14808,4810.91,21.5488,8811,7828,30726,,,,,
1405046786,3930,3927,14808,0.0708984,1.39316,22,14,30726,,,,,
1405046806,22288,22248,14808,3637.63,16.8451,7189,6098,30726,,,,,
1405046826,22288,22248,14808,4388.72,19.1136,7807,6911,30726,,,,,
1405046846,22288,22248,14808,4028.8,17.9335,7281,6481,30726,,,,,
1405046866,21861,3930,14808,0.00463867,0.0255859,1,2,30726,,,,,
1405046866,22288,22248,14808,5684.28,31.3619,13128,11362,30726,,,,,
1405046866,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405046886,22288,22248,14808,2679.44,12.9049,5400,4708,30726,,,,,
1405046906,22288,22248,14808,2458.92,11.1359,4537,4034,30726,,,,,
1405046926,22288,22248,14808,2671.23,12.1875,4979,4412,30726,,,,,
1405046946,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405046946,22288,22248,14808,909.679,4.87095,2030,1755,30726,,,,,
1405046946,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405046966,22288,22248,14808,340.358,2.3625,988,840,30726,,,,,
1405046986,22288,22248,14808,245.873,1.78096,736,635,30726,,,,,
1405047006,22288,22248,14808,289.896,2.01104,827,715,30726,,,,,
1405047026,22288,22248,14808,409.466,2.71953,1104,964,30726,,,,,
1405047046,22288,22248,14808,211.283,1.58926,664,568,30726,,,,,
1405047046,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405047066,22288,22248,14808,449.015,3.36738,1411,1202,30726,,,,,
1405047086,22288,22248,14808,395.858,2.72988,1147,970,30726,,,,,
1405047086,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405047106,22288,22248,14808,242.867,1.79014,782,639,30726,,,,,
1405047126,22288,22248,14808,1877.92,8.19551,3390,2970,30726,,,,,
1405047146,22288,22248,14808,2911.77,12.962,5333,4699,30726,,,,,
1405047146,3927,3101,14808,0.0386719,0.801172,12,8,30726,,,,,
1405047166,21861,3930,14808,0.00463867,0.0255859,1,2,30726,,,,,
1405047166,22288,22248,14808,3074.88,14.1953,6084,5162,30726,,,,,
1405047166,3930,3927,14808,0.0708984,1.38994,22,13,30726,,,,,
1405047186,22288,22248,14808,2205.65,10.1336,4316,3690,30726,,,,,
1405047206,22288,22248,14808,1668.85,7.76094,3177,2816,30726,,,,,
1405047226,22288,22248,14808,4660.78,21.3866,8509,7693,30726,,,,,
1405047246,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405047246,22288,22248,14808,2685.69,12.2628,4946,4421,30726,,,,,
1405047246,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405047266,22288,22248,14808,3478.42,14.7179,6277,5333,30726,,,,,
1405047286,22288,22248,14808,4296.45,19.1957,7836,6930,30726,,,,,
1405047306,22288,22248,14808,3442.87,15.5803,6546,5662,30726,,,,,
1405047326,22288,22248,14808,3971.35,17.8322,7208,6454,30726,,,,,
1405047346,22288,22248,14808,2053.12,9.23662,3739,3333,30726,,,,,
1405047346,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405047366,22288,22248,14808,5227.02,23.7776,10102,8553,30726,,,,,
1405047386,22288,22248,14808,2397.35,10.8243,4233,3903,30726,,,,,
1405047406,22288,22248,14808,4225.54,18.2359,7142,6576,30726,,,,,
1405047406,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405047406,3930,3927,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405047426,22288,22248,14808,3798.08,16.765,6693,6030,30726,,,,,
1405047446,22288,22248,14808,3813.96,16.5961,6824,6002,30726,,,,,
1405047466,21861,3930,14808,0.00463867,0.0255859,1,2,30726,,,,,
1405047466,22288,22248,14808,2297.81,9.70801,3967,3512,30726,,,,,
1405047466,3927,3101,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405047466,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405047486,22288,22248,14808,3568.06,15.4981,6171,5591,30726,,,,,
1405047506,21861,3930,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405047506,22288,22248,14808,4818.65,22.4073,9128,8077,30726,,,,,
1405047526,22288,22248,14808,2455.28,10.8227,4241,3914,30726,,,,,
1405047526,3930,3927,14808,0.0708984,1.39316,22,14,30726,,,,,
1405047546,21861,3930,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405047546,22288,22248,14808,3241.01,14.1437,5516,5101,30726,,,,,
1405047546,3930,3927,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405047566,22288,22248,14808,3716.68,17.3056,7114,6251,30726,,,,,
1405047586,22288,22248,14808,4309.95,17.9845,7176,6497,30726,,,,,
1405047606,22288,22248,14808,2828.89,12.1785,4832,4396,30726,,,,,
1405047626,22288,22248,14808,4491.63,20.0193,8122,7214,30726,,,,,
1405047646,22288,22248,14808,3272.24,14.7527,6364,5278,30726,,,,,
1405047646,3927,3101,14808,0.0118652,0.0118652,3,3,30726,,,,,
1405047666,22288,22248,14808,2899.97,12.1203,5097,4366,30726,,,,,
1405047686,22288,22248,14808,2524.02,10.9617,4606,3952,30726,,,,,
1405047686,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405047706,22288,22248,14808,3305.21,14.8067,5883,5325,30726,,,,,
1405047726,22288,22248,14808,4706.55,20.9292,8590,7533,30726,,,,,
1405047746,22288,22248,14808,3298.96,15.0489,5897,5407,30726,,,,,
1405047766,21861,3930,14808,0.00463867,0.0255859,1,2,30726,,,,,
1405047766,22288,22248,14808,4147.7,18.7881,7562,6756,30726,,,,,
1405047786,22288,22248,14808,3187.04,13.5344,5321,4868,30726,,,,,
1405047806,22288,22248,14808,2389.06,10.3237,4155,3721,30726,,,,,
1405047826,22288,22248,14808,4026.45,18.2361,7407,6536,30726,,,,,
1405047826,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405047846,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405047846,22288,22248,14808,2777.12,11.5782,4618,4173,30726,,,,,
1405047846,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405047866,22288,22248,14808,1443.03,6.7083,2662,2421,30726,,,,,
1405047886,22288,22248,14808,3549.44,15.227,6468,5474,30726,,,,,
1405047886,3930,3927,14808,0.0708984,1.39316,22,14,30726,,,,,
1405047906,22288,22248,14808,2924.44,13.0229,5264,4670,30726,,,,,
1405047926,22288,22248,14808,3213.66,14.7006,5804,5284,30726,,,,,
1405047946,22288,22248,14808,2514.73,11.0748,4340,3994,30726,,,,,
1405047946,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405047966,22288,22248,14808,4252.33,18.4595,7399,6635,30726,,,,,
1405047966,3927,3101,14808,0.0386719,0.801172,12,8,30726,,,,,
1405047986,22288,22248,14808,2477.14,11.2483,4516,4055,30726,,,,,
1405048006,22288,22248,14808,2557.44,12.2401,5117,4405,30726,,,,,
1405048026,22288,22248,14808,5151.71,22.853,9279,8223,30726,,,,,
1405048046,22288,22248,14808,3562.74,16.2949,6750,5876,30726,,,,,
1405048066,21861,3930,14808,0.00463867,0.0255859,1,2,30726,,,,,
1405048066,22288,22248,14808,4916.85,21.4689,8741,7728,30726,,,,,
1405048086,22288,22248,14808,2787.79,12.9756,5278,4674,30726,,,,,
1405048106,22288,22248,14808,2898.88,13.1438,5250,4720,30726,,,,,
1405048126,22288,22248,14808,3710.89,16.6639,6573,6030,30726,,,,,
1405048146,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405048146,22288,22248,14808,3951.5,17.1802,6752,6163,30726,,,,,
1405048146,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405048166,22288,22248,14808,3612.64,16.2941,6523,5884,30726,,,,,
1405048186,22288,22248,14808,4663.8,20.4891,8551,7388,30726,,,,,
1405048186,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405048206,22288,22248,14808,5231.99,24.598,10116,8856,30726,,,,,
1405048226,22288,22248,14808,4522.62,19.8327,8412,7127,30726,,,,,
1405048246,22288,22248,14808,5414.23,24.262,10019,8733,30726,,,,,
1405048246,3927,3101,14808,0.0418945,0.803906,13,9,30726,,,,,
1405048246,3930,3927,14808,0.0708984,1.39316,22,14,30726,,,,,
1405048266,22288,22248,14808,4153.84,18.538,7539,6631,30726,,,,,
1405048286,22288,22248,14808,4756.28,20.8996,8671,7512,30726,,,,,
1405048306,22288,22248,14808,3346.25,14.6907,5896,5301,30726,,,,,
1405048326,22288,22248,14808,3665.71,17.5099,7135,6296,30726,,,,,
1405048346,22288,22248,14808,4368.63,24.8822,10667,8914,30726,,,,,
1405048366,21861,3930,14808,0.00463867,0.0255859,1,2,30726,,,,,
1405048366,22288,22248,14808,3768.85,17.519,7467,6309,30726,,,,,
1405048386,22288,22248,14808,6367.62,28.778,11720,10401,30726,,,,,
1405048406,22288,22248,14808,4247.4,19.1379,7816,6948,30726,,,,,
1405048426,22288,22248,14808,5727.17,25.6421,10628,9305,30726,,,,,
1405048446,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405048446,22288,22248,14808,4993.59,22.3876,9144,8119,30726,,,,,
1405048446,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
